Val_aarij/ڈ/3.mp4	96
Val_aarij/ڑ/1.mp4	97
Val_aarij/ڑ/2.mp4	97
Val_aarij/ڑ/3.mp4	97
Val_aarij/ک/1.mp4	98
Val_aarij/ک/2.mp4	98
Val_aarij/ک/3.mp4	98
Val_aarij/گ/1.mp4	99
Val_aarij/گ/2.mp4	99
Val_aarij/گ/3.mp4	99
Val_aarij/ھ/1.mp4	100
Val_aarij/ھ/2.mp4	100
Val_aarij/ھ/3.mp4	100
Val_aarij/ہ/1.mp4	101
Val_aarij/ہ/2.mp4	101
Val_aarij/ہ/3.mp4	101
Val_aarij/ی/1.mp4	102
Val_aarij/ی/2.mp4	102
Val_aarij/ی/3.mp4	102
Val_aarij/ے/1.mp4	103
Val_aarij/ے/2.mp4	103
Val_aarij/ے/3.mp4	103
