Internet/Internet_aug_19.mp4	27
Internet/Internet_aug_20.mp4	27
Internet/Internet_aug_21.mp4	27
Internet/Internet_aug_22.mp4	27
Internet/Internet_aug_23.mp4	27
Internet/Internet_aug_24.mp4	27
Left/Left_16.mp4	28
Left/Left_17.mp4	28
Left/Left_18.mp4	28
Left/Left_aug_16.mp4	28
Left/Left_aug_17.mp4	28
Left/Left_aug_18.mp4	28
Left/Left_aug_19.mp4	28
Left/Left_aug_20.mp4	28
Left/Left_aug_21.mp4	28
Left/Left_aug_22.mp4	28
Left/Left_aug_23.mp4	28
Left/Left_aug_24.mp4	28
Medicine/Medicine_16.mp4	29
Medicine/Medicine_17.mp4	29
Medicine/Medicine_18.mp4	29
Medicine/Medicine_aug_16.mp4	29
Medicine/Medicine_aug_17.mp4	29
Medicine/Medicine_aug_18.mp4	29
Medicine/Medicine_aug_19.mp4	29
Medicine/Medicine_aug_20.mp4	29
Medicine/Medicine_aug_21.mp4	29
Medicine/Medicine_aug_22.mp4	29
Medicine/Medicine_aug_23.mp4	29
Medicine/Medicine_aug_24.mp4	29
meet/meet_16.mp4	30
meet/meet_17.mp4	30
meet/meet_18.mp4	30
meet/meet_aug_16.mp4	30
meet/meet_aug_17.mp4	30
meet/meet_aug_18.mp4	30
meet/meet_aug_19.mp4	30
meet/meet_aug_20.mp4	30
meet/meet_aug_21.mp4	30
meet/meet_aug_22.mp4	30
meet/meet_aug_23.mp4	30
meet/meet_aug_24.mp4	30
Mobile_phone/Mobile_phone_16.mp4	31
Mobile_phone/Mobile_phone_17.mp4	31
Mobile_phone/Mobile_phone_18.mp4	31
Mobile_phone/Mobile_phone_aug_16.mp4	31
Mobile_phone/Mobile_phone_aug_17.mp4	31
Mobile_phone/Mobile_phone_aug_18.mp4	31
Mobile_phone/Mobile_phone_aug_19.mp4	31
Mobile_phone/Mobile_phone_aug_20.mp4	31
Mobile_phone/Mobile_phone_aug_21.mp4	31
Mobile_phone/Mobile_phone_aug_22.mp4	31
Mobile_phone/Mobile_phone_aug_23.mp4	31
Mobile_phone/Mobile_phone_aug_24.mp4	31
Monday/Monday_16.mp4	32
Monday/Monday_17.mp4	32
Monday/Monday_18.mp4	32
Monday/Monday_aug_16.mp4	32
Monday/Monday_aug_17.mp4	32
Monday/Monday_aug_18.mp4	32
Monday/Monday_aug_19.mp4	32
Monday/Monday_aug_20.mp4	32
Monday/Monday_aug_21.mp4	32
Monday/Monday_aug_22.mp4	32
Monday/Monday_aug_23.mp4	32
Monday/Monday_aug_24.mp4	32
Mother/Mother_16.mp4	33
Mother/Mother_17.mp4	33
Mother/Mother_18.mp4	33
Mother/Mother_aug_16.mp4	33
Mother/Mother_aug_17.mp4	33
Mother/Mother_aug_18.mp4	33
Mother/Mother_aug_19.mp4	33
Mother/Mother_aug_20.mp4	33
Mother/Mother_aug_21.mp4	33
Mother/Mother_aug_22.mp4	33
Mother/Mother_aug_23.mp4	33
Mother/Mother_aug_24.mp4	33
One/One_16.mp4	34
One/One_17.mp4	34
One/One_18.mp4	34
One/One_aug_16.mp4	34
One/One_aug_17.mp4	34
One/One_aug_18.mp4	34
One/One_aug_19.mp4	34
One/One_aug_20.mp4	34
One/One_aug_21.mp4	34
One/One_aug_22.mp4	34
One/One_aug_23.mp4	34
One/One_aug_24.mp4	34
other/other_16.mp4	35
other/other_17.mp4	35
other/other_18.mp4	35
other/other_aug_16.mp4	35
other/other_aug_17.mp4	35
other/other_aug_18.mp4	35
other/other_aug_19.mp4	35
other/other_aug_20.mp4	35
other/other_aug_21.mp4	35
other/other_aug_22.mp4	35
other/other_aug_23.mp4	35
other/other_aug_24.mp4	35
please/please_16.mp4	36
please/please_17.mp4	36
please/please_18.mp4	36
please/please_aug_16.mp4	36
please/please_aug_17.mp4	36
please/please_aug_18.mp4	36
please/please_aug_19.mp4	36
please/please_aug_20.mp4	36
please/please_aug_21.mp4	36
please/please_aug_22.mp4	36
please/please_aug_23.mp4	36
please/please_aug_24.mp4	36
Read/Read_16.mp4	37
Read/Read_17.mp4	37
Read/Read_18.mp4	37
Read/Read_aug_16.mp4	37
Read/Read_aug_17.mp4	37
Read/Read_aug_18.mp4	37
Read/Read_aug_19.mp4	37
Read/Read_aug_20.mp4	37
Read/Read_aug_21.mp4	37
Read/Read_aug_22.mp4	37
Read/Read_aug_23.mp4	37
Read/Read_aug_24.mp4	37
Right/Right_16.mp4	38
Right/Right_17.mp4	38
Right/Right_18.mp4	38
Right/Right_aug_16.mp4	38
Right/Right_aug_17.mp4	38
Right/Right_aug_18.mp4	38
Right/Right_aug_19.mp4	38
Right/Right_aug_20.mp4	38
Right/Right_aug_21.mp4	38
Right/Right_aug_22.mp4	38
Right/Right_aug_23.mp4	38
Right/Right_aug_24.mp4	38
Sad/Sad_16.mp4	39
Sad/Sad_17.mp4	39
Sad/Sad_18.mp4	39
Sad/Sad_aug_16.mp4	39
Sad/Sad_aug_17.mp4	39
Sad/Sad_aug_18.mp4	39
Sad/Sad_aug_19.mp4	39
Sad/Sad_aug_20.mp4	39
Sad/Sad_aug_21.mp4	39
Sad/Sad_aug_22.mp4	39
Sad/Sad_aug_23.mp4	39
Sad/Sad_aug_24.mp4	39
Saturday/Saturday_16.mp4	40
Saturday/Saturday_17.mp4	40
Saturday/Saturday_18.mp4	40
Saturday/Saturday_aug_16.mp4	40
Saturday/Saturday_aug_17.mp4	40
Saturday/Saturday_aug_18.mp4	40
Saturday/Saturday_aug_19.mp4	40
Saturday/Saturday_aug_20.mp4	40
Saturday/Saturday_aug_21.mp4	40
Saturday/Saturday_aug_22.mp4	40
Saturday/Saturday_aug_23.mp4	40
Saturday/Saturday_aug_24.mp4	40
See/See_16.mp4	41
See/See_17.mp4	41
See/See_18.mp4	41
See/See_aug_16.mp4	41
See/See_aug_17.mp4	41
See/See_aug_18.mp4	41
See/See_aug_19.mp4	41
See/See_aug_20.mp4	41
See/See_aug_21.mp4	41
See/See_aug_22.mp4	41
See/See_aug_23.mp4	41
See/See_aug_24.mp4	41
Sick/Sick_16.mp4	42
Sick/Sick_17.mp4	42
Sick/Sick_18.mp4	42
Sick/Sick_aug_16.mp4	42
Sick/Sick_aug_17.mp4	42
Sick/Sick_aug_18.mp4	42
Sick/Sick_aug_19.mp4	42
Sick/Sick_aug_20.mp4	42
Sick/Sick_aug_21.mp4	42
Sick/Sick_aug_22.mp4	42
Sick/Sick_aug_23.mp4	42
Sick/Sick_aug_24.mp4	42
Sleep/Sleep_16.mp4	43
Sleep/Sleep_17.mp4	43
Sleep/Sleep_18.mp4	43
Sleep/Sleep_aug_16.mp4	43
Sleep/Sleep_aug_17.mp4	43
Sleep/Sleep_aug_18.mp4	43
Sleep/Sleep_aug_19.mp4	43
Sleep/Sleep_aug_20.mp4	43
Sleep/Sleep_aug_21.mp4	43
Sleep/Sleep_aug_22.mp4	43
Sleep/Sleep_aug_23.mp4	43
Sleep/Sleep_aug_24.mp4	43
son_or_daughter/son_or_daughter_16.mp4	44
son_or_daughter/son_or_daughter_17.mp4	44
son_or_daughter/son_or_daughter_18.mp4	44
son_or_daughter/son_or_daughter_aug_16.mp4	44
son_or_daughter/son_or_daughter_aug_17.mp4	44
son_or_daughter/son_or_daughter_aug_18.mp4	44
son_or_daughter/son_or_daughter_aug_19.mp4	44
son_or_daughter/son_or_daughter_aug_20.mp4	44
son_or_daughter/son_or_daughter_aug_21.mp4	44
son_or_daughter/son_or_daughter_aug_22.mp4	44
son_or_daughter/son_or_daughter_aug_23.mp4	44
son_or_daughter/son_or_daughter_aug_24.mp4	44
sorry/sorry_16.mp4	45
sorry/sorry_17.mp4	45
sorry/sorry_18.mp4	45
sorry/sorry_aug_16.mp4	45
sorry/sorry_aug_17.mp4	45
sorry/sorry_aug_18.mp4	45
sorry/sorry_aug_19.mp4	45
sorry/sorry_aug_20.mp4	45
sorry/sorry_aug_21.mp4	45
sorry/sorry_aug_22.mp4	45
sorry/sorry_aug_23.mp4	45
sorry/sorry_aug_24.mp4	45
Speak/Speak_16.mp4	46
Speak/Speak_17.mp4	46
Speak/Speak_18.mp4	46
Speak/Speak_aug_16.mp4	46
Speak/Speak_aug_17.mp4	46
Speak/Speak_aug_18.mp4	46
Speak/Speak_aug_19.mp4	46
Speak/Speak_aug_20.mp4	46
Speak/Speak_aug_21.mp4	46
Speak/Speak_aug_22.mp4	46
Speak/Speak_aug_23.mp4	46
Speak/Speak_aug_24.mp4	46
Spring/Spring_16.mp4	47
Spring/Spring_17.mp4	47
Spring/Spring_18.mp4	47
Spring/Spring_aug_16.mp4	47
Spring/Spring_aug_17.mp4	47
Spring/Spring_aug_18.mp4	47
Spring/Spring_aug_19.mp4	47
Spring/Spring_aug_20.mp4	47
Spring/Spring_aug_21.mp4	47
Spring/Spring_aug_22.mp4	47
Spring/Spring_aug_23.mp4	47
Spring/Spring_aug_24.mp4	47
Summer/Summer_16.mp4	48
Summer/Summer_17.mp4	48
Summer/Summer_18.mp4	48
Summer/Summer_aug_16.mp4	48
Summer/Summer_aug_17.mp4	48
Summer/Summer_aug_18.mp4	48
Summer/Summer_aug_19.mp4	48
Summer/Summer_aug_20.mp4	48
Summer/Summer_aug_21.mp4	48
Summer/Summer_aug_22.mp4	48
Summer/Summer_aug_23.mp4	48
Summer/Summer_aug_24.mp4	48
Sunday/Sunday_16.mp4	49
Sunday/Sunday_17.mp4	49
Sunday/Sunday_18.mp4	49
Sunday/Sunday_aug_16.mp4	49
Sunday/Sunday_aug_17.mp4	49
Sunday/Sunday_aug_18.mp4	49
Sunday/Sunday_aug_19.mp4	49
Sunday/Sunday_aug_20.mp4	49
Sunday/Sunday_aug_21.mp4	49
Sunday/Sunday_aug_22.mp4	49
Sunday/Sunday_aug_23.mp4	49
Sunday/Sunday_aug_24.mp4	49
Surprised/Surprised_16.mp4	50
Surprised/Surprised_17.mp4	50
Surprised/Surprised_18.mp4	50
Surprised/Surprised_aug_16.mp4	50
Surprised/Surprised_aug_17.mp4	50
Surprised/Surprised_aug_18.mp4	50
Surprised/Surprised_aug_19.mp4	50
Surprised/Surprised_aug_20.mp4	50
Surprised/Surprised_aug_21.mp4	50
Surprised/Surprised_aug_22.mp4	50
Surprised/Surprised_aug_23.mp4	50
Surprised/Surprised_aug_24.mp4	50
Tea/Tea_16.mp4	51
Tea/Tea_17.mp4	51
Tea/Tea_18.mp4	51
Tea/Tea_aug_16.mp4	51
Tea/Tea_aug_17.mp4	51
Tea/Tea_aug_18.mp4	51
Tea/Tea_aug_19.mp4	51
Tea/Tea_aug_20.mp4	51
Tea/Tea_aug_21.mp4	51
Tea/Tea_aug_22.mp4	51
Tea/Tea_aug_23.mp4	51
Tea/Tea_aug_24.mp4	51
teacher/teacher_16.mp4	52
teacher/teacher_17.mp4	52
teacher/teacher_18.mp4	52
teacher/teacher_aug_16.mp4	52
teacher/teacher_aug_17.mp4	52
teacher/teacher_aug_18.mp4	52
teacher/teacher_aug_19.mp4	52
teacher/teacher_aug_20.mp4	52
teacher/teacher_aug_21.mp4	52
teacher/teacher_aug_22.mp4	52
teacher/teacher_aug_23.mp4	52
teacher/teacher_aug_24.mp4	52
thank_you/thank_you_16.mp4	53
thank_you/thank_you_17.mp4	53
thank_you/thank_you_18.mp4	53
thank_you/thank_you_aug_16.mp4	53
thank_you/thank_you_aug_17.mp4	53
thank_you/thank_you_aug_18.mp4	53
thank_you/thank_you_aug_19.mp4	53
thank_you/thank_you_aug_20.mp4	53
thank_you/thank_you_aug_21.mp4	53
thank_you/thank_you_aug_22.mp4	53
thank_you/thank_you_aug_23.mp4	53
thank_you/thank_you_aug_24.mp4	53
Three/Three_16.mp4	54
Three/Three_17.mp4	54
Three/Three_18.mp4	54
Three/Three_aug_16.mp4	54
Three/Three_aug_17.mp4	54
Three/Three_aug_18.mp4	54
Three/Three_aug_19.mp4	54
Three/Three_aug_20.mp4	54
Three/Three_aug_21.mp4	54
Three/Three_aug_22.mp4	54
Three/Three_aug_23.mp4	54
Three/Three_aug_24.mp4	54
Thursday/Thursday_16.mp4	55
Thursday/Thursday_17.mp4	55
Thursday/Thursday_18.mp4	55
Thursday/Thursday_aug_16.mp4	55
Thursday/Thursday_aug_17.mp4	55
Thursday/Thursday_aug_18.mp4	55
Thursday/Thursday_aug_19.mp4	55
Thursday/Thursday_aug_20.mp4	55
Thursday/Thursday_aug_21.mp4	55
Thursday/Thursday_aug_22.mp4	55
Thursday/Thursday_aug_23.mp4	55
Thursday/Thursday_aug_24.mp4	55
Tuesday/Tuesday_16.mp4	56
Tuesday/Tuesday_17.mp4	56
Tuesday/Tuesday_18.mp4	56
Tuesday/Tuesday_aug_16.mp4	56
Tuesday/Tuesday_aug_17.mp4	56
Tuesday/Tuesday_aug_18.mp4	56
Tuesday/Tuesday_aug_19.mp4	56
Tuesday/Tuesday_aug_20.mp4	56
Tuesday/Tuesday_aug_21.mp4	56
Tuesday/Tuesday_aug_22.mp4	56
Tuesday/Tuesday_aug_23.mp4	56
Tuesday/Tuesday_aug_24.mp4	56
TV/TV_16.mp4	57
TV/TV_17.mp4	57
TV/TV_18.mp4	57
TV/TV_aug_16.mp4	57
TV/TV_aug_17.mp4	57
TV/TV_aug_18.mp4	57
TV/TV_aug_19.mp4	57
TV/TV_aug_20.mp4	57
TV/TV_aug_21.mp4	57
TV/TV_aug_22.mp4	57
TV/TV_aug_23.mp4	57
TV/TV_aug_24.mp4	57
Two/Two_16.mp4	58
Two/Two_17.mp4	58
Two/Two_18.mp4	58
Two/Two_aug_16.mp4	58
Two/Two_aug_17.mp4	58
Two/Two_aug_18.mp4	58
Two/Two_aug_19.mp4	58
Two/Two_aug_20.mp4	58
Two/Two_aug_21.mp4	58
Two/Two_aug_22.mp4	58
Two/Two_aug_23.mp4	58
Two/Two_aug_24.mp4	58
Up/Up_16.mp4	59
Up/Up_17.mp4	59
Up/Up_18.mp4	59
Up/Up_aug_16.mp4	59
Up/Up_aug_17.mp4	59
Up/Up_aug_18.mp4	59
Up/Up_aug_19.mp4	59
Up/Up_aug_20.mp4	59
Up/Up_aug_21.mp4	59
Up/Up_aug_22.mp4	59
Up/Up_aug_23.mp4	59
Up/Up_aug_24.mp4	59
Water/Water_16.mp4	60
Water/Water_17.mp4	60
Water/Water_18.mp4	60
Water/Water_aug_16.mp4	60
Water/Water_aug_17.mp4	60
Water/Water_aug_18.mp4	60
Water/Water_aug_19.mp4	60
Water/Water_aug_20.mp4	60
Water/Water_aug_21.mp4	60
Water/Water_aug_22.mp4	60
Water/Water_aug_23.mp4	60
Water/Water_aug_24.mp4	60
We/We_16.mp4	61
We/We_17.mp4	61
We/We_18.mp4	61
We/We_aug_16.mp4	61
We/We_aug_17.mp4	61
We/We_aug_18.mp4	61
We/We_aug_19.mp4	61
We/We_aug_20.mp4	61
We/We_aug_21.mp4	61
We/We_aug_22.mp4	61
We/We_aug_23.mp4	61
We/We_aug_24.mp4	61
Wednesday/Wednesday_16.mp4	62
Wednesday/Wednesday_17.mp4	62
Wednesday/Wednesday_18.mp4	62
Wednesday/Wednesday_aug_16.mp4	62
Wednesday/Wednesday_aug_17.mp4	62
Wednesday/Wednesday_aug_18.mp4	62
Wednesday/Wednesday_aug_19.mp4	62
Wednesday/Wednesday_aug_20.mp4	62
Wednesday/Wednesday_aug_21.mp4	62
Wednesday/Wednesday_aug_22.mp4	62
Wednesday/Wednesday_aug_23.mp4	62
Wednesday/Wednesday_aug_24.mp4	62
welcome/welcome_16.mp4	63
welcome/welcome_17.mp4	63
welcome/welcome_18.mp4	63
welcome/welcome_aug_16.mp4	63
welcome/welcome_aug_17.mp4	63
welcome/welcome_aug_18.mp4	63
welcome/welcome_aug_19.mp4	63
welcome/welcome_aug_20.mp4	63
welcome/welcome_aug_21.mp4	63
welcome/welcome_aug_22.mp4	63
welcome/welcome_aug_23.mp4	63
welcome/welcome_aug_24.mp4	63
What/What_16.mp4	64
What/What_17.mp4	64
What/What_18.mp4	64
What/What_aug_16.mp4	64
What/What_aug_17.mp4	64
What/What_aug_18.mp4	64
What/What_aug_19.mp4	64
What/What_aug_20.mp4	64
What/What_aug_21.mp4	64
What/What_aug_22.mp4	64
What/What_aug_23.mp4	64
What/What_aug_24.mp4	64
When/When_16.mp4	65
When/When_17.mp4	65
