Four/Four_aug_7.mp4	15
Four/Four_aug_8.mp4	15
Four/four.mp4	15
free/free.mp4	16
free/free_1.mp4	16
free/free_12.mp4	16
free/free_5.mp4	16
free/free_aug_1.mp4	16
free/free_aug_2.mp4	16
free/free_aug_3.mp4	16
free/free_aug_4.mp4	16
free/free_aug_5.mp4	16
free/free_aug_6.mp4	16
free/free_aug_7.mp4	16
free/free_aug_8.mp4	16
Friday/Friday_13.mp4	17
Friday/Friday_15.mp4	17
Friday/Friday_2.mp4	17
Friday/Friday_5.mp4	17
Friday/Friday_aug_1.mp4	17
Friday/Friday_aug_2.mp4	17
Friday/Friday_aug_3.mp4	17
Friday/Friday_aug_4.mp4	17
Friday/Friday_aug_5.mp4	17
Friday/Friday_aug_6.mp4	17
Friday/Friday_aug_7.mp4	17
Friday/Friday_aug_8.mp4	17
Go/Go_1.mp4	18
Go/Go_15.mp4	18
Go/Go_2.mp4	18
Go/Go_aug_1.mp4	18
Go/Go_aug_2.mp4	18
Go/Go_aug_3.mp4	18
Go/Go_aug_4.mp4	18
Go/Go_aug_5.mp4	18
Go/Go_aug_6.mp4	18
Go/Go_aug_7.mp4	18
Go/Go_aug_8.mp4	18
Go/go.mp4	18
Happy/Happy_12.mp4	19
Happy/Happy_13.mp4	19
Happy/Happy_8.mp4	19
Happy/Happy_9.mp4	19
Happy/Happy_aug_1.mp4	19
Happy/Happy_aug_2.mp4	19
Happy/Happy_aug_3.mp4	19
Happy/Happy_aug_4.mp4	19
Happy/Happy_aug_5.mp4	19
Happy/Happy_aug_6.mp4	19
Happy/Happy_aug_7.mp4	19
Happy/Happy_aug_8.mp4	19
He_or_she/He_or_she_12.mp4	20
He_or_she/He_or_she_15.mp4	20
He_or_she/He_or_she_3.mp4	20
He_or_she/He_or_she_7.mp4	20
He_or_she/He_or_she_aug_1.mp4	20
He_or_she/He_or_she_aug_2.mp4	20
He_or_she/He_or_she_aug_3.mp4	20
He_or_she/He_or_she_aug_4.mp4	20
He_or_she/He_or_she_aug_5.mp4	20
He_or_she/He_or_she_aug_6.mp4	20
He_or_she/He_or_she_aug_7.mp4	20
He_or_she/He_or_she_aug_8.mp4	20
Healthy/Healthy_1.mp4	21
Healthy/Healthy_12.mp4	21
Healthy/Healthy_2.mp4	21
Healthy/Healthy_3.mp4	21
Healthy/Healthy_aug_1.mp4	21
Healthy/Healthy_aug_2.mp4	21
Healthy/Healthy_aug_3.mp4	21
Healthy/Healthy_aug_4.mp4	21
Healthy/Healthy_aug_5.mp4	21
Healthy/Healthy_aug_6.mp4	21
Healthy/Healthy_aug_7.mp4	21
Healthy/Healthy_aug_8.mp4	21
Hear/Hear_1.mp4	22
Hear/Hear_3.mp4	22
Hear/Hear_7.mp4	22
Hear/Hear_aug_1.mp4	22
Hear/Hear_aug_2.mp4	22
Hear/Hear_aug_3.mp4	22
Hear/Hear_aug_4.mp4	22
Hear/Hear_aug_5.mp4	22
Hear/Hear_aug_6.mp4	22
Hear/Hear_aug_7.mp4	22
Hear/Hear_aug_8.mp4	22
Hear/hear.mp4	22
hi/Hi_8.mp4	23
hi/Hi_9.mp4	23
hi/hi_15.mp4	23
hi/hi_6.mp4	23
hi/hi_aug_1.mp4	23
hi/hi_aug_2.mp4	23
hi/hi_aug_3.mp4	23
hi/hi_aug_4.mp4	23
hi/hi_aug_5.mp4	23
hi/hi_aug_6.mp4	23
hi/hi_aug_7.mp4	23
hi/hi_aug_8.mp4	23
Home/Home_1.mp4	24
Home/Home_11.mp4	24
Home/Home_6.mp4	24
Home/Home_7.mp4	24
Home/Home_aug_1.mp4	24
Home/Home_aug_2.mp4	24
Home/Home_aug_3.mp4	24
Home/Home_aug_4.mp4	24
Home/Home_aug_5.mp4	24
Home/Home_aug_6.mp4	24
Home/Home_aug_7.mp4	24
Home/Home_aug_8.mp4	24
Hospital/Hospital_10.mp4	25
Hospital/Hospital_11.mp4	25
Hospital/Hospital_5.mp4	25
Hospital/Hospital_aug_1.mp4	25
Hospital/Hospital_aug_2.mp4	25
Hospital/Hospital_aug_3.mp4	25
Hospital/Hospital_aug_4.mp4	25
Hospital/Hospital_aug_5.mp4	25
Hospital/Hospital_aug_6.mp4	25
Hospital/Hospital_aug_7.mp4	25
Hospital/Hospital_aug_8.mp4	25
Hospital/hospital.mp4	25
I/I_1.mp4	26
I/I_13.mp4	26
I/I_14.mp4	26
I/I_9.mp4	26
I/I_aug_1.mp4	26
I/I_aug_2.mp4	26
I/I_aug_3.mp4	26
I/I_aug_4.mp4	26
I/I_aug_5.mp4	26
I/I_aug_6.mp4	26
I/I_aug_7.mp4	26
I/I_aug_8.mp4	26
Internet/Internet_14.mp4	27
Internet/Internet_2.mp4	27
Internet/Internet_3.mp4	27
Internet/Internet_8.mp4	27
Internet/Internet_aug_1.mp4	27
Internet/Internet_aug_2.mp4	27
Internet/Internet_aug_3.mp4	27
Internet/Internet_aug_4.mp4	27
Internet/Internet_aug_5.mp4	27
Internet/Internet_aug_6.mp4	27
Internet/Internet_aug_7.mp4	27
Internet/Internet_aug_8.mp4	27
Left/Left_13.mp4	28
Left/Left_3.mp4	28
Left/Left_5.mp4	28
Left/Left_6.mp4	28
Left/Left_aug_1.mp4	28
Left/Left_aug_2.mp4	28
Left/Left_aug_3.mp4	28
Left/Left_aug_4.mp4	28
Left/Left_aug_5.mp4	28
Left/Left_aug_6.mp4	28
Left/Left_aug_7.mp4	28
Left/Left_aug_8.mp4	28
Medicine/Medicine_1.mp4	29
Medicine/Medicine_15.mp4	29
Medicine/Medicine_6.mp4	29
Medicine/Medicine_7.mp4	29
Medicine/Medicine_aug_1.mp4	29
Medicine/Medicine_aug_2.mp4	29
Medicine/Medicine_aug_3.mp4	29
Medicine/Medicine_aug_4.mp4	29
Medicine/Medicine_aug_5.mp4	29
Medicine/Medicine_aug_6.mp4	29
Medicine/Medicine_aug_7.mp4	29
Medicine/Medicine_aug_8.mp4	29
meet/Meet_7.mp4	30
meet/meet_14.mp4	30
meet/meet_15.mp4	30
meet/meet_3.mp4	30
meet/meet_aug_1.mp4	30
meet/meet_aug_2.mp4	30
meet/meet_aug_3.mp4	30
meet/meet_aug_4.mp4	30
meet/meet_aug_5.mp4	30
meet/meet_aug_6.mp4	30
meet/meet_aug_7.mp4	30
meet/meet_aug_8.mp4	30
Mobile_phone/Mobile_phone_10.mp4	31
Mobile_phone/Mobile_phone_13.mp4	31
Mobile_phone/Mobile_phone_14.mp4	31
Mobile_phone/Mobile_phone_aug_1.mp4	31
Mobile_phone/Mobile_phone_aug_2.mp4	31
Mobile_phone/Mobile_phone_aug_3.mp4	31
Mobile_phone/Mobile_phone_aug_4.mp4	31
Mobile_phone/Mobile_phone_aug_5.mp4	31
Mobile_phone/Mobile_phone_aug_6.mp4	31
Mobile_phone/Mobile_phone_aug_7.mp4	31
Mobile_phone/Mobile_phone_aug_8.mp4	31
Monday/Monday_14.mp4	32
Monday/Monday_15.mp4	32
Monday/Monday_5.mp4	32
Monday/Monday_6.mp4	32
Monday/Monday_aug_1.mp4	32
Monday/Monday_aug_2.mp4	32
Monday/Monday_aug_3.mp4	32
Monday/Monday_aug_4.mp4	32
Monday/Monday_aug_5.mp4	32
Monday/Monday_aug_6.mp4	32
Monday/Monday_aug_7.mp4	32
Monday/Monday_aug_8.mp4	32
Mother/Mother_11.mp4	33
Mother/Mother_4.mp4	33
Mother/Mother_7.mp4	33
Mother/Mother_9.mp4	33
Mother/Mother_aug_1.mp4	33
Mother/Mother_aug_2.mp4	33
Mother/Mother_aug_3.mp4	33
Mother/Mother_aug_4.mp4	33
Mother/Mother_aug_5.mp4	33
Mother/Mother_aug_6.mp4	33
Mother/Mother_aug_7.mp4	33
Mother/Mother_aug_8.mp4	33
One/One_10.mp4	34
One/One_14.mp4	34
One/One_4.mp4	34
One/One_8.mp4	34
One/One_aug_1.mp4	34
One/One_aug_2.mp4	34
One/One_aug_3.mp4	34
One/One_aug_4.mp4	34
One/One_aug_5.mp4	34
One/One_aug_6.mp4	34
One/One_aug_7.mp4	34
One/One_aug_8.mp4	34
other/other_10.mp4	35
other/other_12.mp4	35
other/other_2.mp4	35
other/other_5.mp4	35
other/other_aug_1.mp4	35
other/other_aug_2.mp4	35
other/other_aug_3.mp4	35
other/other_aug_4.mp4	35
other/other_aug_5.mp4	35
other/other_aug_6.mp4	35
other/other_aug_7.mp4	35
other/other_aug_8.mp4	35
please/please_10.mp4	36
please/please_13.mp4	36
please/please_15.mp4	36
please/please_9.mp4	36
please/please_aug_1.mp4	36
please/please_aug_2.mp4	36
please/please_aug_3.mp4	36
please/please_aug_4.mp4	36
please/please_aug_5.mp4	36
please/please_aug_6.mp4	36
please/please_aug_7.mp4	36
please/please_aug_8.mp4	36
Read/Read_13.mp4	37
Read/Read_4.mp4	37
Read/Read_8.mp4	37
Read/Read_aug_1.mp4	37
Read/Read_aug_2.mp4	37
Read/Read_aug_3.mp4	37
Read/Read_aug_4.mp4	37
Read/Read_aug_5.mp4	37
Read/Read_aug_6.mp4	37
Read/Read_aug_7.mp4	37
Read/Read_aug_8.mp4	37
Right/Right_1.mp4	38
Right/Right_11.mp4	38
Right/Right_13.mp4	38
Right/Right_3.mp4	38
Right/Right_aug_1.mp4	38
Right/Right_aug_2.mp4	38
Right/Right_aug_3.mp4	38
Right/Right_aug_4.mp4	38
Right/Right_aug_5.mp4	38
Right/Right_aug_6.mp4	38
Right/Right_aug_7.mp4	38
Right/Right_aug_8.mp4	38
Sad/Sad_10.mp4	39
Sad/Sad_11.mp4	39
Sad/Sad_12.mp4	39
Sad/Sad_5.mp4	39
Sad/Sad_aug_1.mp4	39
Sad/Sad_aug_2.mp4	39
Sad/Sad_aug_3.mp4	39
Sad/Sad_aug_4.mp4	39
Sad/Sad_aug_5.mp4	39
Sad/Sad_aug_6.mp4	39
Sad/Sad_aug_7.mp4	39
Sad/Sad_aug_8.mp4	39
Saturday/Saturday_13.mp4	40
Saturday/Saturday_5.mp4	40
Saturday/Saturday_8.mp4	40
Saturday/Saturday_9.mp4	40
Saturday/Saturday_aug_1.mp4	40
Saturday/Saturday_aug_2.mp4	40
Saturday/Saturday_aug_3.mp4	40
Saturday/Saturday_aug_4.mp4	40
Saturday/Saturday_aug_5.mp4	40
Saturday/Saturday_aug_6.mp4	40
Saturday/Saturday_aug_7.mp4	40
Saturday/Saturday_aug_8.mp4	40
See/See_14.mp4	41
See/See_3.mp4	41
See/See_6.mp4	41
See/See_aug_1.mp4	41
See/See_aug_2.mp4	41
See/See_aug_3.mp4	41
See/See_aug_4.mp4	41
See/See_aug_5.mp4	41
See/See_aug_6.mp4	41
See/See_aug_7.mp4	41
See/See_aug_8.mp4	41
Sick/Sick_12.mp4	42
Sick/Sick_15.mp4	42
Sick/Sick_5.mp4	42
Sick/Sick_6.mp4	42
Sick/Sick_aug_1.mp4	42
Sick/Sick_aug_2.mp4	42
Sick/Sick_aug_3.mp4	42
Sick/Sick_aug_4.mp4	42
Sick/Sick_aug_5.mp4	42
Sick/Sick_aug_6.mp4	42
Sick/Sick_aug_7.mp4	42
Sick/Sick_aug_8.mp4	42
Sleep/Sleep_11.mp4	43
Sleep/Sleep_12.mp4	43
Sleep/Sleep_13.mp4	43
Sleep/Sleep_7.mp4	43
Sleep/Sleep_aug_1.mp4	43
Sleep/Sleep_aug_2.mp4	43
Sleep/Sleep_aug_3.mp4	43
Sleep/Sleep_aug_4.mp4	43
Sleep/Sleep_aug_5.mp4	43
Sleep/Sleep_aug_6.mp4	43
Sleep/Sleep_aug_7.mp4	43
Sleep/Sleep_aug_8.mp4	43
son_or_daughter/Son_or_daughter_5.mp4	44
son_or_daughter/son_or_daughter.mp4	44
son_or_daughter/son_or_daughter_1.mp4	44
son_or_daughter/son_or_daughter_2.mp4	44
son_or_daughter/son_or_daughter_aug_1.mp4	44
son_or_daughter/son_or_daughter_aug_2.mp4	44
son_or_daughter/son_or_daughter_aug_3.mp4	44
son_or_daughter/son_or_daughter_aug_4.mp4	44
son_or_daughter/son_or_daughter_aug_5.mp4	44
son_or_daughter/son_or_daughter_aug_6.mp4	44
son_or_daughter/son_or_daughter_aug_7.mp4	44
son_or_daughter/son_or_daughter_aug_8.mp4	44
sorry/Sorry_7.mp4	45
sorry/sorry_10.mp4	45
sorry/sorry_6.mp4	45
sorry/sorry_8.mp4	45
sorry/sorry_aug_1.mp4	45
sorry/sorry_aug_2.mp4	45
sorry/sorry_aug_3.mp4	45
sorry/sorry_aug_4.mp4	45
sorry/sorry_aug_5.mp4	45
sorry/sorry_aug_6.mp4	45
sorry/sorry_aug_7.mp4	45
sorry/sorry_aug_8.mp4	45
Speak/Speak_1.mp4	46
Speak/Speak_13.mp4	46
Speak/Speak_2.mp4	46
Speak/Speak_aug_1.mp4	46
Speak/Speak_aug_2.mp4	46
Speak/Speak_aug_3.mp4	46
Speak/Speak_aug_4.mp4	46
Speak/Speak_aug_5.mp4	46
Speak/Speak_aug_6.mp4	46
Speak/Speak_aug_7.mp4	46
Speak/Speak_aug_8.mp4	46
Speak/speak.mp4	46
Spring/Spring_1.mp4	47
Spring/Spring_11.mp4	47
Spring/Spring_14.mp4	47
Spring/Spring_6.mp4	47
Spring/Spring_aug_1.mp4	47
Spring/Spring_aug_2.mp4	47
Spring/Spring_aug_3.mp4	47
Spring/Spring_aug_4.mp4	47
Spring/Spring_aug_5.mp4	47
Spring/Spring_aug_6.mp4	47
Spring/Spring_aug_7.mp4	47
Spring/Spring_aug_8.mp4	47
Summer/Summer_11.mp4	48
Summer/Summer_2.mp4	48
Summer/Summer_3.mp4	48
Summer/Summer_6.mp4	48
Summer/Summer_aug_1.mp4	48
Summer/Summer_aug_2.mp4	48
Summer/Summer_aug_3.mp4	48
Summer/Summer_aug_4.mp4	48
Summer/Summer_aug_5.mp4	48
Summer/Summer_aug_6.mp4	48
Summer/Summer_aug_7.mp4	48
Summer/Summer_aug_8.mp4	48
Sunday/Sunday_11.mp4	49
Sunday/Sunday_2.mp4	49
Sunday/Sunday_6.mp4	49
Sunday/Sunday_7.mp4	49
Sunday/Sunday_aug_1.mp4	49
Sunday/Sunday_aug_2.mp4	49
Sunday/Sunday_aug_3.mp4	49
Sunday/Sunday_aug_4.mp4	49
Sunday/Sunday_aug_5.mp4	49
Sunday/Sunday_aug_6.mp4	49
Sunday/Sunday_aug_7.mp4	49
Sunday/Sunday_aug_8.mp4	49
Surprised/Surprised_10.mp4	50
Surprised/Surprised_12.mp4	50
Surprised/Surprised_2.mp4	50
Surprised/Surprised_4.mp4	50
Surprised/Surprised_aug_1.mp4	50
Surprised/Surprised_aug_2.mp4	50
Surprised/Surprised_aug_3.mp4	50
Surprised/Surprised_aug_4.mp4	50
Surprised/Surprised_aug_5.mp4	50
Surprised/Surprised_aug_6.mp4	50
Surprised/Surprised_aug_7.mp4	50
Surprised/Surprised_aug_8.mp4	50
Tea/Tea_10.mp4	51
Tea/Tea_15.mp4	51
Tea/Tea_2.mp4	51
Tea/Tea_4.mp4	51
Tea/Tea_aug_1.mp4	51
Tea/Tea_aug_2.mp4	51
Tea/Tea_aug_3.mp4	51
Tea/Tea_aug_4.mp4	51
Tea/Tea_aug_5.mp4	51
Tea/Tea_aug_6.mp4	51
Tea/Tea_aug_7.mp4	51
Tea/Tea_aug_8.mp4	51
teacher/teacher.mp4	52
teacher/teacher_15.mp4	52
teacher/teacher_2.mp4	52
teacher/teacher_7.mp4	52
teacher/teacher_aug_1.mp4	52
teacher/teacher_aug_2.mp4	52
teacher/teacher_aug_3.mp4	52
teacher/teacher_aug_4.mp4	52
teacher/teacher_aug_5.mp4	52
teacher/teacher_aug_6.mp4	52
teacher/teacher_aug_7.mp4	52
teacher/teacher_aug_8.mp4	52
thank_you/Thank_you_5.mp4	53
thank_you/thank_you_1.mp4	53
thank_you/thank_you_12.mp4	53
thank_you/thank_you_9.mp4	53
thank_you/thank_you_aug_1.mp4	53
thank_you/thank_you_aug_2.mp4	53
thank_you/thank_you_aug_3.mp4	53
thank_you/thank_you_aug_4.mp4	53
thank_you/thank_you_aug_5.mp4	53
thank_you/thank_you_aug_6.mp4	53
thank_you/thank_you_aug_7.mp4	53
thank_you/thank_you_aug_8.mp4	53
Three/Three_11.mp4	54
Three/Three_12.mp4	54
Three/Three_3.mp4	54
Three/Three_5.mp4	54
Three/Three_aug_1.mp4	54
Three/Three_aug_2.mp4	54
Three/Three_aug_3.mp4	54
Three/Three_aug_4.mp4	54
Three/Three_aug_5.mp4	54
Three/Three_aug_6.mp4	54
Three/Three_aug_7.mp4	54
Three/Three_aug_8.mp4	54
Thursday/Thursday.mp4	55
Thursday/Thursday_1.mp4	55
Thursday/Thursday_11.mp4	55
Thursday/Thursday_13.mp4	55
Thursday/Thursday_aug_1.mp4	55
Thursday/Thursday_aug_2.mp4	55
Thursday/Thursday_aug_3.mp4	55
Thursday/Thursday_aug_4.mp4	55
Thursday/Thursday_aug_5.mp4	55
Thursday/Thursday_aug_6.mp4	55
Thursday/Thursday_aug_7.mp4	55
Thursday/Thursday_aug_8.mp4	55
Tuesday/Tuesday_10.mp4	56
Tuesday/Tuesday_2.mp4	56
Tuesday/Tuesday_5.mp4	56
Tuesday/Tuesday_7.mp4	56
Tuesday/Tuesday_aug_1.mp4	56
Tuesday/Tuesday_aug_2.mp4	56
Tuesday/Tuesday_aug_3.mp4	56
Tuesday/Tuesday_aug_4.mp4	56
Tuesday/Tuesday_aug_5.mp4	56
Tuesday/Tuesday_aug_6.mp4	56
Tuesday/Tuesday_aug_7.mp4	56
Tuesday/Tuesday_aug_8.mp4	56
TV/TV_10.mp4	57
TV/TV_2.mp4	57
TV/TV_aug_1.mp4	57
TV/TV_aug_2.mp4	57
TV/TV_aug_3.mp4	57
TV/TV_aug_4.mp4	57
TV/TV_aug_5.mp4	57
TV/TV_aug_6.mp4	57
TV/TV_aug_7.mp4	57
TV/TV_aug_8.mp4	57
TV/Tv_4.mp4	57
TV/Tv_5.mp4	57
Two/Two_10.mp4	58
Two/Two_15.mp4	58
Two/Two_2.mp4	58
Two/Two_8.mp4	58
Two/Two_aug_1.mp4	58
Two/Two_aug_2.mp4	58
Two/Two_aug_3.mp4	58
Two/Two_aug_4.mp4	58
Two/Two_aug_5.mp4	58
Two/Two_aug_6.mp4	58
Two/Two_aug_7.mp4	58
Two/Two_aug_8.mp4	58
Up/Up_14.mp4	59
Up/Up_6.mp4	59
Up/Up_7.mp4	59
Up/Up_9.mp4	59
Up/Up_aug_1.mp4	59
Up/Up_aug_2.mp4	59
Up/Up_aug_3.mp4	59
Up/Up_aug_4.mp4	59
Up/Up_aug_5.mp4	59
Up/Up_aug_6.mp4	59
Up/Up_aug_7.mp4	59
Up/Up_aug_8.mp4	59
Water/Water_14.mp4	60
Water/Water_4.mp4	60
Water/Water_5.mp4	60
Water/Water_8.mp4	60
Water/Water_aug_1.mp4	60
Water/Water_aug_2.mp4	60
Water/Water_aug_3.mp4	60
Water/Water_aug_4.mp4	60
Water/Water_aug_5.mp4	60
Water/Water_aug_6.mp4	60
Water/Water_aug_7.mp4	60
Water/Water_aug_8.mp4	60
We/We_1.mp4	61
We/We_11.mp4	61
We/We_14.mp4	61
We/We_6.mp4	61
We/We_aug_1.mp4	61
We/We_aug_2.mp4	61
We/We_aug_3.mp4	61
We/We_aug_4.mp4	61
We/We_aug_5.mp4	61
We/We_aug_6.mp4	61
We/We_aug_7.mp4	61
We/We_aug_8.mp4	61
Wednesday/Wednesday_13.mp4	62
Wednesday/Wednesday_3.mp4	62
Wednesday/Wednesday_4.mp4	62
Wednesday/Wednesday_6.mp4	62
Wednesday/Wednesday_aug_1.mp4	62
Wednesday/Wednesday_aug_2.mp4	62
Wednesday/Wednesday_aug_3.mp4	62
Wednesday/Wednesday_aug_4.mp4	62
Wednesday/Wednesday_aug_5.mp4	62
Wednesday/Wednesday_aug_6.mp4	62
Wednesday/Wednesday_aug_7.mp4	62
Wednesday/Wednesday_aug_8.mp4	62
welcome/Welcome_4.mp4	63
welcome/welcome.mp4	63
welcome/welcome_1.mp4	63
welcome/welcome_6.mp4	63
welcome/welcome_aug_1.mp4	63
welcome/welcome_aug_2.mp4	63
welcome/welcome_aug_3.mp4	63
welcome/welcome_aug_4.mp4	63
welcome/welcome_aug_5.mp4	63
welcome/welcome_aug_6.mp4	63
welcome/welcome_aug_7.mp4	63
welcome/welcome_aug_8.mp4	63
What/What_10.mp4	64
What/What_13.mp4	64
What/What_6.mp4	64
What/What_8.mp4	64
What/What_aug_1.mp4	64
What/What_aug_2.mp4	64
What/What_aug_3.mp4	64
What/What_aug_4.mp4	64
What/What_aug_5.mp4	64
What/What_aug_6.mp4	64
What/What_aug_7.mp4	64
What/What_aug_8.mp4	64
When/When_11.mp4	65
When/When_3.mp4	65
When/When_4.mp4	65
When/When_5.mp4	65
When/When_aug_1.mp4	65
When/When_aug_2.mp4	65
When/When_aug_3.mp4	65
When/When_aug_4.mp4	65
When/When_aug_5.mp4	65
When/When_aug_6.mp4	65
When/When_aug_7.mp4	65
When/When_aug_8.mp4	65
Where/Where_11.mp4	66
Where/Where_15.mp4	66
Where/Where_6.mp4	66
Where/Where_aug_1.mp4	66
Where/Where_aug_2.mp4	66
Where/Where_aug_3.mp4	66
Where/Where_aug_4.mp4	66
Where/Where_aug_5.mp4	66
Where/Where_aug_6.mp4	66
